sentence_type,item_id,condition,token_index,token,region
subject_pg_full,10,plusF_plusG1_minusG2,9,disturb,context
subject_pg_full,10,plusF_plusG1_minusG2,10,Ben,g2_filled_object
subject_pg_full,10,plusF_plusG1_minusG2,11,eventually,context
subject_pg_full,10,plusF_plusG1_minusG2,12,.,punctuation
subject_pg_full,10,plusF_minusG1_plusG2,1,It,context
subject_pg_full,10,plusF_minusG1_plusG2,2,is,context
subject_pg_full,10,plusF_minusG1_plusG2,3,clear,context
subject_pg_full,10,plusF_minusG1_plusG2,4,who,filler_comp
subject_pg_full,10,plusF_minusG1_plusG2,5,the,context
subject_pg_full,10,plusF_minusG1_plusG2,6,description,context
subject_pg_full,10,plusF_minusG1_plusG2,7,of,context
subject_pg_full,10,plusF_minusG1_plusG2,8,the,context
subject_pg_full,10,plusF_minusG1_plusG2,9,consultant,context
subject_pg_full,10,plusF_minusG1_plusG2,10,might,context
subject_pg_full,10,plusF_minusG1_plusG2,11,disturb,context
subject_pg_full,10,plusF_minusG1_plusG2,12,eventually,g2_gapped_adverbial
subject_pg_full,10,plusF_minusG1_plusG2,13,.,punctuation
subject_pg_full,10,plusF_minusG1_minusG2,1,It,context
subject_pg_full,10,plusF_minusG1_minusG2,2,is,context
subject_pg_full,10,plusF_minusG1_minusG2,3,clear,context
subject_pg_full,10,plusF_minusG1_minusG2,4,who,filler_comp
subject_pg_full,10,plusF_minusG1_minusG2,5,the,context
subject_pg_full,10,plusF_minusG1_minusG2,6,description,context
subject_pg_full,10,plusF_minusG1_minusG2,7,of,context
subject_pg_full,10,plusF_minusG1_minusG2,8,the,context
subject_pg_full,10,plusF_minusG1_minusG2,9,consultant,context
subject_pg_full,10,plusF_minusG1_minusG2,10,might,context
subject_pg_full,10,plusF_minusG1_minusG2,11,disturb,context
subject_pg_full,10,plusF_minusG1_minusG2,12,Ben,g2_filled_object
subject_pg_full,10,plusF_minusG1_minusG2,13,eventually,context
subject_pg_full,10,plusF_minusG1_minusG2,14,.,punctuation
subject_pg_full,10,minusF_plusG1_plusG2,1,It,context
subject_pg_full,10,minusF_plusG1_plusG2,2,is,context
subject_pg_full,10,minusF_plusG1_plusG2,3,clear,context
subject_pg_full,10,minusF_plusG1_plusG2,4,that,filler_comp
subject_pg_full,10,minusF_plusG1_plusG2,5,the,context
subject_pg_full,10,minusF_plusG1_plusG2,6,description,context
subject_pg_full,10,minusF_plusG1_plusG2,7,of,context
subject_pg_full,10,minusF_plusG1_plusG2,8,might,context
subject_pg_full,10,minusF_plusG1_plusG2,9,disturb,context
subject_pg_full,10,minusF_plusG1_plusG2,10,eventually,g2_gapped_adverbial
subject_pg_full,10,minusF_plusG1_plusG2,11,.,punctuation
subject_pg_full,10,minusF_plusG1_minusG2,1,It,context
subject_pg_full,10,minusF_plusG1_minusG2,2,is,context
subject_pg_full,10,minusF_plusG1_minusG2,3,clear,context
subject_pg_full,10,minusF_plusG1_minusG2,4,that,filler_comp
subject_pg_full,10,minusF_plusG1_minusG2,5,the,context
subject_pg_full,10,minusF_plusG1_minusG2,6,description,context
subject_pg_full,10,minusF_plusG1_minusG2,7,of,context
subject_pg_full,10,minusF_plusG1_minusG2,8,might,context
subject_pg_full,10,minusF_plusG1_minusG2,9,disturb,context
subject_pg_full,10,minusF_plusG1_minusG2,10,Ben,g2_filled_object
subject_pg_full,10,minusF_plusG1_minusG2,11,eventually,context
subject_pg_full,10,minusF_plusG1_minusG2,12,.,punctuation
subject_pg_full,10,minusF_minusG1_plusG2,1,It,context
subject_pg_full,10,minusF_minusG1_plusG2,2,is,context
subject_pg_full,10,minusF_minusG1_plusG2,3,clear,context
subject_pg_full,10,minusF_minusG1_plusG2,4,that,filler_comp
subject_pg_full,10,minusF_minusG1_plusG2,5,the,context
subject_pg_full,10,minusF_minusG1_plusG2,6,description,context
subject_pg_full,10,minusF_minusG1_plusG2,7,of,context
subject_pg_full,10,minusF_minusG1_plusG2,8,the,context
subject_pg_full,10,minusF_minusG1_plusG2,9,consultant,context
subject_pg_full,10,minusF_minusG1_plusG2,10,might,context
subject_pg_full,10,minusF_minusG1_plusG2,11,disturb,context
subject_pg_full,10,minusF_minusG1_plusG2,12,eventually,g2_gapped_adverbial
subject_pg_full,10,minusF_minusG1_plusG2,13,.,punctuation
subject_pg_full,10,minusF_minusG1_minusG2,1,It,context
subject_pg_full,10,minusF_minusG1_minusG2,2,is,context
subject_pg_full,10,minusF_minusG1_minusG2,3,clear,context
subject_pg_full,10,minusF_minusG1_minusG2,4,that,filler_comp
subject_pg_full,10,minusF_minusG1_minusG2,5,the,context
subject_pg_full,10,minusF_minusG1_minusG2,6,description,context
subject_pg_full,10,minusF_minusG1_minusG2,7,of,context
subject_pg_full,10,minusF_minusG1_minusG2,8,the,context
subject_pg_full,10,minusF_minusG1_minusG2,9,consultant,context
subject_pg_full,10,minusF_minusG1_minusG2,10,might,context
subject_pg_full,10,minusF_minusG1_minusG2,11,disturb,context
subject_pg_full,10,minusF_minusG1_minusG2,12,Ben,g2_filled_object
subject_pg_full,10,minusF_minusG1_minusG2,13,eventually,context
subject_pg_full,10,minusF_minusG1_minusG2,14,.,punctuation
subject_pg_full,11,plusF_plusG1_plusG2,1,We,context
subject_pg_full,11,plusF_plusG1_plusG2,2,heard,context
subject_pg_full,11,plusF_plusG1_plusG2,3,who,filler_comp
subject_pg_full,11,plusF_plusG1_plusG2,4,the,context
subject_pg_full,11,plusF_plusG1_plusG2,5,summary,context
subject_pg_full,11,plusF_plusG1_plusG2,6,of,context
subject_pg_full,11,plusF_plusG1_plusG2,7,might,context
subject_pg_full,11,plusF_plusG1_plusG2,8,impress,context
subject_pg_full,11,plusF_plusG1_plusG2,9,eventually,g2_gapped_adverbial
subject_pg_full,11,plusF_plusG1_plusG2,10,.,punctuation
subject_pg_full,11,plusF_plusG1_minusG2,1,We,context
subject_pg_full,11,plusF_plusG1_minusG2,2,heard,context
subject_pg_full,11,plusF_plusG1_minusG2,3,who,filler_comp
subject_pg_full,11,plusF_plusG1_minusG2,4,the,context
subject_pg_full,11,plusF_plusG1_minusG2,5,summary,context
subject_pg_full,11,plusF_plusG1_minusG2,6,of,context
subject_pg_full,11,plusF_plusG1_minusG2,7,might,context
subject_pg_full,11,plusF_plusG1_minusG2,8,impress,context
subject_pg_full,11,plusF_plusG1_minusG2,9,the,g2_filled_object
subject_pg_full,11,plusF_plusG1_minusG2,10,judges,g2_filled_object
subject_pg_full,11,plusF_plusG1_minusG2,11,eventually,context
subject_pg_full,11,plusF_plusG1_minusG2,12,.,punctuation
subject_pg_full,11,plusF_minusG1_plusG2,1,We,context
subject_pg_full,11,plusF_minusG1_plusG2,2,heard,context
subject_pg_full,11,plusF_minusG1_plusG2,3,who,filler_comp
subject_pg_full,11,plusF_minusG1_plusG2,4,the,context
subject_pg_full,11,plusF_minusG1_plusG2,5,summary,context
subject_pg_full,11,plusF_minusG1_plusG2,6,of,context
subject_pg_full,11,plusF_minusG1_plusG2,7,the,context
subject_pg_full,11,plusF_minusG1_plusG2,8,trial,context
subject_pg_full,11,plusF_minusG1_plusG2,9,might,context
subject_pg_full,11,plusF_minusG1_plusG2,10,impress,context
subject_pg_full,11,plusF_minusG1_plusG2,11,eventually,g2_gapped_adverbial
subject_pg_full,11,plusF_minusG1_plusG2,12,.,punctuation
subject_pg_full,11,plusF_minusG1_minusG2,1,We,context
subject_pg_full,11,plusF_minusG1_minusG2,2,heard,context
subject_pg_full,11,plusF_minusG1_minusG2,3,who,filler_comp
subject_pg_full,11,plusF_minusG1_minusG2,4,the,context
subject_pg_full,11,plusF_minusG1_minusG2,5,summary,context
subject_pg_full,11,plusF_minusG1_minusG2,6,of,context
subject_pg_full,11,plusF_minusG1_minusG2,7,the,context
subject_pg_full,11,plusF_minusG1_minusG2,8,trial,context
subject_pg_full,11,plusF_minusG1_minusG2,9,might,context
subject_pg_full,11,plusF_minusG1_minusG2,10,impress,context
subject_pg_full,11,plusF_minusG1_minusG2,11,the,g2_filled_object
subject_pg_full,11,plusF_minusG1_minusG2,12,judges,g2_filled_object
subject_pg_full,11,plusF_minusG1_minusG2,13,eventually,context
subject_pg_full,11,plusF_minusG1_minusG2,14,.,punctuation
subject_pg_full,11,minusF_plusG1_plusG2,1,We,context
subject_pg_full,11,minusF_plusG1_plusG2,2,heard,context
subject_pg_full,11,minusF_plusG1_plusG2,3,that,filler_comp
subject_pg_full,11,minusF_plusG1_plusG2,4,the,context
subject_pg_full,11,minusF_plusG1_plusG2,5,summary,context
subject_pg_full,11,minusF_plusG1_plusG2,6,of,context
subject_pg_full,11,minusF_plusG1_plusG2,7,might,context
subject_pg_full,11,minusF_plusG1_plusG2,8,impress,context
subject_pg_full,11,minusF_plusG1_plusG2,9,eventually,g2_gapped_adverbial
subject_pg_full,11,minusF_plusG1_plusG2,10,.,punctuation
subject_pg_full,11,minusF_plusG1_minusG2,1,We,context
subject_pg_full,11,minusF_plusG1_minusG2,2,heard,context
subject_pg_full,11,minusF_plusG1_minusG2,3,that,filler_comp
subject_pg_full,11,minusF_plusG1_minusG2,4,the,context
subject_pg_full,11,minusF_plusG1_minusG2,5,summary,context
subject_pg_full,11,minusF_plusG1_minusG2,6,of,context
subject_pg_full,11,minusF_plusG1_minusG2,7,might,context
subject_pg_full,11,minusF_plusG1_minusG2,8,impress,context
subject_pg_full,11,minusF_plusG1_minusG2,9,the,g2_filled_object
subject_pg_full,11,minusF_plusG1_minusG2,10,judges,g2_filled_object
subject_pg_full,11,minusF_plusG1_minusG2,11,eventually,context
subject_pg_full,11,minusF_plusG1_minusG2,12,.,punctuation
subject_pg_full,11,minusF_minusG1_plusG2,1,We,context
subject_pg_full,11,minusF_minusG1_plusG2,2,heard,context
subject_pg_full,11,minusF_minusG1_plusG2,3,that,filler_comp
subject_pg_full,11,minusF_minusG1_plusG2,4,the,context
subject_pg_full,11,minusF_minusG1_plusG2,5,summary,context
subject_pg_full,11,minusF_minusG1_plusG2,6,of,context
subject_pg_full,11,minusF_minusG1_plusG2,7,the,context
subject_pg_full,11,minusF_minusG1_plusG2,8,trial,context
subject_pg_full,11,minusF_minusG1_plusG2,9,might,context
subject_pg_full,11,minusF_minusG1_plusG2,10,impress,context
subject_pg_full,11,minusF_minusG1_plusG2,11,eventually,g2_gapped_adverbial
subject_pg_full,11,minusF_minusG1_plusG2,12,.,punctuation
subject_pg_full,11,minusF_minusG1_minusG2,1,We,context
subject_pg_full,11,minusF_minusG1_minusG2,2,heard,context
subject_pg_full,11,minusF_minusG1_minusG2,3,that,filler_comp
subject_pg_full,11,minusF_minusG1_minusG2,4,the,context
subject_pg_full,11,minusF_minusG1_minusG2,5,summary,context
subject_pg_full,11,minusF_minusG1_minusG2,6,of,context
subject_pg_full,11,minusF_minusG1_minusG2,7,the,context
subject_pg_full,11,minusF_minusG1_minusG2,8,trial,context
subject_pg_full,11,minusF_minusG1_minusG2,9,might,context
subject_pg_full,11,minusF_minusG1_minusG2,10,impress,context
subject_pg_full,11,minusF_minusG1_minusG2,11,the,g2_filled_object
subject_pg_full,11,minusF_minusG1_minusG2,12,judges,g2_filled_object
subject_pg_full,11,minusF_minusG1_minusG2,13,eventually,context
subject_pg_full,11,minusF_minusG1_minusG2,14,.,punctuation
subject_pg_full,12,plusF_plusG1_plusG2,1,The,context
subject_pg_full,12,plusF_plusG1_plusG2,2,intern,context
subject_pg_full,12,plusF_plusG1_plusG2,3,saw,context
subject_pg_full,12,plusF_plusG1_plusG2,4,who,filler_comp
subject_pg_full,12,plusF_plusG1_plusG2,5,the,context
subject_pg_full,12,plusF_plusG1_plusG2,6,diagram,context
subject_pg_full,12,plusF_plusG1_plusG2,7,of,context
subject_pg_full,12,plusF_plusG1_plusG2,8,could,context
subject_pg_full,12,plusF_plusG1_plusG2,9,have,context
subject_pg_full,12,plusF_plusG1_plusG2,10,confused,context
subject_pg_full,12,plusF_plusG1_plusG2,11,yesterday,g2_gapped_adverbial
subject_pg_full,12,plusF_plusG1_plusG2,12,.,punctuation
subject_pg_full,12,plusF_plusG1_minusG2,1,The,context
subject_pg_full,12,plusF_plusG1_minusG2,2,intern,context
subject_pg_full,12,plusF_plusG1_minusG2,3,saw,context
subject_pg_full,12,plusF_plusG1_minusG2,4,who,filler_comp
subject_pg_full,12,plusF_plusG1_minusG2,5,the,context
subject_pg_full,12,plusF_plusG1_minusG2,6,diagram,context
subject_pg_full,12,plusF_plusG1_minusG2,7,of,context
subject_pg_full,12,plusF_plusG1_minusG2,8,could,context
subject_pg_full,12,plusF_plusG1_minusG2,9,have,context
subject_pg_full,12,plusF_plusG1_minusG2,10,confused,context
subject_pg_full,12,plusF_plusG1_minusG2,11,the,g2_filled_object
subject_pg_full,12,plusF_plusG1_minusG2,12,new,g2_filled_object
subject_pg_full,12,plusF_plusG1_minusG2,13,hire,g2_filled_object
subject_pg_full,12,plusF_plusG1_minusG2,14,yesterday,context
subject_pg_full,12,plusF_plusG1_minusG2,15,.,punctuation
subject_pg_full,12,plusF_minusG1_plusG2,1,The,context
subject_pg_full,12,plusF_minusG1_plusG2,2,intern,context
subject_pg_full,12,plusF_minusG1_plusG2,3,saw,context
subject_pg_full,12,plusF_minusG1_plusG2,4,who,filler_comp
subject_pg_full,12,plusF_minusG1_plusG2,5,the,context
subject_pg_full,12,plusF_minusG1_plusG2,6,diagram,context
subject_pg_full,12,plusF_minusG1_plusG2,7,of,context
subject_pg_full,12,plusF_minusG1_plusG2,8,the,context
subject_pg_full,12,plusF_minusG1_plusG2,9,device,context
subject_pg_full,12,plusF_minusG1_plusG2,10,could,context
subject_pg_full,12,plusF_minusG1_plusG2,11,have,context
subject_pg_full,12,plusF_minusG1_plusG2,12,confused,context
subject_pg_full,12,plusF_minusG1_plusG2,13,yesterday,g2_gapped_adverbial
subject_pg_full,12,plusF_minusG1_plusG2,14,.,punctuation
subject_pg_full,12,plusF_minusG1_minusG2,1,The,context
subject_pg_full,12,plusF_minusG1_minusG2,2,intern,context
subject_pg_full,12,plusF_minusG1_minusG2,3,saw,context
subject_pg_full,12,plusF_minusG1_minusG2,4,who,filler_comp
subject_pg_full,12,plusF_minusG1_minusG2,5,the,context
subject_pg_full,12,plusF_minusG1_minusG2,6,diagram,context
subject_pg_full,12,plusF_minusG1_minusG2,7,of,context
subject_pg_full,12,plusF_minusG1_minusG2,8,the,context
subject_pg_full,12,plusF_minusG1_minusG2,9,device,context
subject_pg_full,12,plusF_minusG1_minusG2,10,could,context
subject_pg_full,12,plusF_minusG1_minusG2,11,have,context
subject_pg_full,12,plusF_minusG1_minusG2,12,confused,context
subject_pg_full,12,plusF_minusG1_minusG2,13,the,g2_filled_object
subject_pg_full,12,plusF_minusG1_minusG2,14,new,g2_filled_object
subject_pg_full,12,plusF_minusG1_minusG2,15,hire,g2_filled_object
subject_pg_full,12,plusF_minusG1_minusG2,16,yesterday,context
subject_pg_full,12,plusF_minusG1_minusG2,17,.,punctuation
subject_pg_full,12,minusF_plusG1_plusG2,1,The,context
subject_pg_full,12,minusF_plusG1_plusG2,2,intern,context
subject_pg_full,12,minusF_plusG1_plusG2,3,saw,context
subject_pg_full,12,minusF_plusG1_plusG2,4,that,filler_comp
subject_pg_full,12,minusF_plusG1_plusG2,5,the,context
subject_pg_full,12,minusF_plusG1_plusG2,6,diagram,context
subject_pg_full,12,minusF_plusG1_plusG2,7,of,context
subject_pg_full,12,minusF_plusG1_plusG2,8,could,context
subject_pg_full,12,minusF_plusG1_plusG2,9,have,context
subject_pg_full,12,minusF_plusG1_plusG2,10,confused,context
subject_pg_full,12,minusF_plusG1_plusG2,11,yesterday,g2_gapped_adverbial
subject_pg_full,12,minusF_plusG1_plusG2,12,.,punctuation
subject_pg_full,12,minusF_plusG1_minusG2,1,The,context
subject_pg_full,12,minusF_plusG1_minusG2,2,intern,context
subject_pg_full,12,minusF_plusG1_minusG2,3,saw,context
subject_pg_full,12,minusF_plusG1_minusG2,4,that,filler_comp
subject_pg_full,12,minusF_plusG1_minusG2,5,the,context
subject_pg_full,12,minusF_plusG1_minusG2,6,diagram,context
subject_pg_full,12,minusF_plusG1_minusG2,7,of,context
subject_pg_full,12,minusF_plusG1_minusG2,8,could,context
subject_pg_full,12,minusF_plusG1_minusG2,9,have,context
subject_pg_full,12,minusF_plusG1_minusG2,10,confused,context
subject_pg_full,12,minusF_plusG1_minusG2,11,the,g2_filled_object
subject_pg_full,12,minusF_plusG1_minusG2,12,new,g2_filled_object
subject_pg_full,12,minusF_plusG1_minusG2,13,hire,g2_filled_object
subject_pg_full,12,minusF_plusG1_minusG2,14,yesterday,context
subject_pg_full,12,minusF_plusG1_minusG2,15,.,punctuation
subject_pg_full,12,minusF_minusG1_plusG2,1,The,context
subject_pg_full,12,minusF_minusG1_plusG2,2,intern,context
subject_pg_full,12,minusF_minusG1_plusG2,3,saw,context
subject_pg_full,12,minusF_minusG1_plusG2,4,that,filler_comp
subject_pg_full,12,minusF_minusG1_plusG2,5,the,context
subject_pg_full,12,minusF_minusG1_plusG2,6,diagram,context
subject_pg_full,12,minusF_minusG1_plusG2,7,of,context
subject_pg_full,12,minusF_minusG1_plusG2,8,the,context
subject_pg_full,12,minusF_minusG1_plusG2,9,device,context
subject_pg_full,12,minusF_minusG1_plusG2,10,could,context
subject_pg_full,12,minusF_minusG1_plusG2,11,have,context
subject_pg_full,12,minusF_minusG1_plusG2,12,confused,context
subject_pg_full,12,minusF_minusG1_plusG2,13,yesterday,g2_gapped_adverbial
subject_pg_full,12,minusF_minusG1_plusG2,14,.,punctuation
subject_pg_full,12,minusF_minusG1_minusG2,1,The,context
subject_pg_full,12,minusF_minusG1_minusG2,2,intern,context
subject_pg_full,12,minusF_minusG1_minusG2,3,saw,context
subject_pg_full,12,minusF_minusG1_minusG2,4,that,filler_comp
subject_pg_full,12,minusF_minusG1_minusG2,5,the,context
subject_pg_full,12,minusF_minusG1_minusG2,6,diagram,context
subject_pg_full,12,minusF_minusG1_minusG2,7,of,context
subject_pg_full,12,minusF_minusG1_minusG2,8,the,context
subject_pg_full,12,minusF_minusG1_minusG2,9,device,context
subject_pg_full,12,minusF_minusG1_minusG2,10,could,context
subject_pg_full,12,minusF_minusG1_minusG2,11,have,context
subject_pg_full,12,minusF_minusG1_minusG2,12,confused,context
subject_pg_full,12,minusF_minusG1_minusG2,13,the,g2_filled_object
subject_pg_full,12,minusF_minusG1_minusG2,14,new,g2_filled_object
subject_pg_full,12,minusF_minusG1_minusG2,15,hire,g2_filled_object
subject_pg_full,12,minusF_minusG1_minusG2,16,yesterday,context
subject_pg_full,12,minusF_minusG1_minusG2,17,.,punctuation
subject_pg_full,13,plusF_plusG1_plusG2,1,The,context
subject_pg_full,13,plusF_plusG1_plusG2,2,committee,context
subject_pg_full,13,plusF_plusG1_plusG2,3,read,context
subject_pg_full,13,plusF_plusG1_plusG2,4,who,filler_comp
subject_pg_full,13,plusF_plusG1_plusG2,5,the,context
subject_pg_full,13,plusF_plusG1_plusG2,6,complaint,context
subject_pg_full,13,plusF_plusG1_plusG2,7,about,context
subject_pg_full,13,plusF_plusG1_plusG2,8,would,context
subject_pg_full,13,plusF_plusG1_plusG2,9,likely,context
subject_pg_full,13,plusF_plusG1_plusG2,10,anger,context
subject_pg_full,13,plusF_plusG1_plusG2,11,greatly,g2_gapped_adverbial
subject_pg_full,13,plusF_plusG1_plusG2,12,.,punctuation
subject_pg_full,13,plusF_plusG1_minusG2,1,The,context
subject_pg_full,13,plusF_plusG1_minusG2,2,committee,context
subject_pg_full,13,plusF_plusG1_minusG2,3,read,context
subject_pg_full,13,plusF_plusG1_minusG2,4,who,filler_comp
subject_pg_full,13,plusF_plusG1_minusG2,5,the,context
subject_pg_full,13,plusF_plusG1_minusG2,6,complaint,context
subject_pg_full,13,plusF_plusG1_minusG2,7,about,context
subject_pg_full,13,plusF_plusG1_minusG2,8,would,context
subject_pg_full,13,plusF_plusG1_minusG2,9,likely,context
subject_pg_full,13,plusF_plusG1_minusG2,10,anger,context
subject_pg_full,13,plusF_plusG1_minusG2,11,the,g2_filled_object
subject_pg_full,13,plusF_plusG1_minusG2,12,board,g2_filled_object
subject_pg_full,13,plusF_plusG1_minusG2,13,greatly,context
subject_pg_full,13,plusF_plusG1_minusG2,14,.,punctuation
subject_pg_full,13,plusF_minusG1_plusG2,1,The,context
subject_pg_full,13,plusF_minusG1_plusG2,2,committee,context
subject_pg_full,13,plusF_minusG1_plusG2,3,read,context
subject_pg_full,13,plusF_minusG1_plusG2,4,who,filler_comp
subject_pg_full,13,plusF_minusG1_plusG2,5,the,context
subject_pg_full,13,plusF_minusG1_plusG2,6,complaint,context
subject_pg_full,13,plusF_minusG1_plusG2,7,about,context
subject_pg_full,13,plusF_minusG1_plusG2,8,the,context
subject_pg_full,13,plusF_minusG1_plusG2,9,director,context
subject_pg_full,13,plusF_minusG1_plusG2,10,would,context
subject_pg_full,13,plusF_minusG1_plusG2,11,likely,context
subject_pg_full,13,plusF_minusG1_plusG2,12,anger,context
subject_pg_full,13,plusF_minusG1_plusG2,13,greatly,g2_gapped_adverbial
subject_pg_full,13,plusF_minusG1_plusG2,14,.,punctuation
subject_pg_full,13,plusF_minusG1_minusG2,1,The,context
subject_pg_full,13,plusF_minusG1_minusG2,2,committee,context
subject_pg_full,13,plusF_minusG1_minusG2,3,read,context
subject_pg_full,13,plusF_minusG1_minusG2,4,who,filler_comp
subject_pg_full,13,plusF_minusG1_minusG2,5,the,context
subject_pg_full,13,plusF_minusG1_minusG2,6,complaint,context
subject_pg_full,13,plusF_minusG1_minusG2,7,about,context
subject_pg_full,13,plusF_minusG1_minusG2,8,the,context
subject_pg_full,13,plusF_minusG1_minusG2,9,director,context
subject_pg_full,13,plusF_minusG1_minusG2,10,would,context
subject_pg_full,13,plusF_minusG1_minusG2,11,likely,context
subject_pg_full,13,plusF_minusG1_minusG2,12,anger,context
subject_pg_full,13,plusF_minusG1_minusG2,13,the,g2_filled_object
subject_pg_full,13,plusF_minusG1_minusG2,14,board,g2_filled_object
subject_pg_full,13,plusF_minusG1_minusG2,15,greatly,context
subject_pg_full,13,plusF_minusG1_minusG2,16,.,punctuation
subject_pg_full,13,minusF_plusG1_plusG2,1,The,context
subject_pg_full,13,minusF_plusG1_plusG2,2,committee,context
subject_pg_full,13,minusF_plusG1_plusG2,3,read,context
subject_pg_full,13,minusF_plusG1_plusG2,4,that,filler_comp
subject_pg_full,13,minusF_plusG1_plusG2,5,the,context
subject_pg_full,13,minusF_plusG1_plusG2,6,complaint,context
subject_pg_full,13,minusF_plusG1_plusG2,7,about,context
subject_pg_full,13,minusF_plusG1_plusG2,8,would,context
subject_pg_full,13,minusF_plusG1_plusG2,9,likely,context
subject_pg_full,13,minusF_plusG1_plusG2,10,anger,context
subject_pg_full,13,minusF_plusG1_plusG2,11,greatly,g2_gapped_adverbial
subject_pg_full,13,minusF_plusG1_plusG2,12,.,punctuation
subject_pg_full,13,minusF_plusG1_minusG2,1,The,context
subject_pg_full,13,minusF_plusG1_minusG2,2,committee,context
subject_pg_full,13,minusF_plusG1_minusG2,3,read,context
subject_pg_full,13,minusF_plusG1_minusG2,4,that,filler_comp
subject_pg_full,13,minusF_plusG1_minusG2,5,the,context
subject_pg_full,13,minusF_plusG1_minusG2,6,complaint,context
subject_pg_full,13,minusF_plusG1_minusG2,7,about,context
subject_pg_full,13,minusF_plusG1_minusG2,8,would,context
subject_pg_full,13,minusF_plusG1_minusG2,9,likely,context
subject_pg_full,13,minusF_plusG1_minusG2,10,anger,context
subject_pg_full,13,minusF_plusG1_minusG2,11,the,g2_filled_object
subject_pg_full,13,minusF_plusG1_minusG2,12,board,g2_filled_object
subject_pg_full,13,minusF_plusG1_minusG2,13,greatly,context
subject_pg_full,13,minusF_plusG1_minusG2,14,.,punctuation
subject_pg_full,13,minusF_minusG1_plusG2,1,The,context
subject_pg_full,13,minusF_minusG1_plusG2,2,committee,context
subject_pg_full,13,minusF_minusG1_plusG2,3,read,context
subject_pg_full,13,minusF_minusG1_plusG2,4,that,filler_comp
subject_pg_full,13,minusF_minusG1_plusG2,5,the,context
subject_pg_full,13,minusF_minusG1_plusG2,6,complaint,context
subject_pg_full,13,minusF_minusG1_plusG2,7,about,context
subject_pg_full,13,minusF_minusG1_plusG2,8,the,context
subject_pg_full,13,minusF_minusG1_plusG2,9,director,context
subject_pg_full,13,minusF_minusG1_plusG2,10,would,context
subject_pg_full,13,minusF_minusG1_plusG2,11,likely,context
subject_pg_full,13,minusF_minusG1_plusG2,12,anger,context
subject_pg_full,13,minusF_minusG1_plusG2,13,greatly,g2_gapped_adverbial
subject_pg_full,13,minusF_minusG1_plusG2,14,.,punctuation
subject_pg_full,13,minusF_minusG1_minusG2,1,The,context
subject_pg_full,13,minusF_minusG1_minusG2,2,committee,context
subject_pg_full,13,minusF_minusG1_minusG2,3,read,context
subject_pg_full,13,minusF_minusG1_minusG2,4,that,filler_comp
subject_pg_full,13,minusF_minusG1_minusG2,5,the,context
subject_pg_full,13,minusF_minusG1_minusG2,6,complaint,context
subject_pg_full,13,minusF_minusG1_minusG2,7,about,context
subject_pg_full,13,minusF_minusG1_minusG2,8,the,context
subject_pg_full,13,minusF_minusG1_minusG2,9,director,context
subject_pg_full,13,minusF_minusG1_minusG2,10,would,context
subject_pg_full,13,minusF_minusG1_minusG2,11,likely,context
subject_pg_full,13,minusF_minusG1_minusG2,12,anger,context
subject_pg_full,13,minusF_minusG1_minusG2,13,the,g2_filled_object
subject_pg_full,13,minusF_minusG1_minusG2,14,board,g2_filled_object
subject_pg_full,13,minusF_minusG1_minusG2,15,greatly,context
subject_pg_full,13,minusF_minusG1_minusG2,16,.,punctuation
subject_pg_full,14,plusF_plusG1_plusG2,1,It,context
subject_pg_full,14,plusF_plusG1_plusG2,2,is,context
subject_pg_full,14,plusF_plusG1_plusG2,3,obvious,context
subject_pg_full,14,plusF_plusG1_plusG2,4,who,filler_comp
subject_pg_full,14,plusF_plusG1_plusG2,5,the,context
subject_pg_full,14,plusF_plusG1_plusG2,6,testimony,context
subject_pg_full,14,plusF_plusG1_plusG2,7,about,context
subject_pg_full,14,plusF_plusG1_plusG2,8,is,context
subject_pg_full,14,plusF_plusG1_plusG2,9,going,context
subject_pg_full,14,plusF_plusG1_plusG2,10,to,context
subject_pg_full,14,plusF_plusG1_plusG2,11,vindicate,context
subject_pg_full,14,plusF_plusG1_plusG2,12,soon,g2_gapped_adverbial
subject_pg_full,14,plusF_plusG1_plusG2,13,.,punctuation
subject_pg_full,14,plusF_plusG1_minusG2,1,It,context
subject_pg_full,14,plusF_plusG1_minusG2,2,is,context
subject_pg_full,14,plusF_plusG1_minusG2,3,obvious,context
subject_pg_full,14,plusF_plusG1_minusG2,4,who,filler_comp
subject_pg_full,14,plusF_plusG1_minusG2,5,the,context
subject_pg_full,14,plusF_plusG1_minusG2,6,testimony,context
subject_pg_full,14,plusF_plusG1_minusG2,7,about,context
subject_pg_full,14,plusF_plusG1_minusG2,8,is,context
subject_pg_full,14,plusF_plusG1_minusG2,9,going,context
subject_pg_full,14,plusF_plusG1_minusG2,10,to,context
subject_pg_full,14,plusF_plusG1_minusG2,11,vindicate,context
subject_pg_full,14,plusF_plusG1_minusG2,12,the,g2_filled_object
subject_pg_full,14,plusF_plusG1_minusG2,13,defendant,g2_filled_object
subject_pg_full,14,plusF_plusG1_minusG2,14,soon,context
subject_pg_full,14,plusF_plusG1_minusG2,15,.,punctuation
subject_pg_full,14,plusF_minusG1_plusG2,1,It,context
subject_pg_full,14,plusF_minusG1_plusG2,2,is,context
subject_pg_full,14,plusF_minusG1_plusG2,3,obvious,context
subject_pg_full,14,plusF_minusG1_plusG2,4,who,filler_comp
subject_pg_full,14,plusF_minusG1_plusG2,5,the,context
