sentence_type,item_id,condition,token_index,token,region
subject_pg_full,4,minusF_minusG1_plusG2,3,recalled,preamble
subject_pg_full,4,minusF_minusG1_plusG2,4,that,filler_comp
subject_pg_full,4,minusF_minusG1_plusG2,5,the,context
subject_pg_full,4,minusF_minusG1_plusG2,6,discussion,context
subject_pg_full,4,minusF_minusG1_plusG2,7,about,context
subject_pg_full,4,minusF_minusG1_plusG2,8,the,context
subject_pg_full,4,minusF_minusG1_plusG2,9,defendant,context
subject_pg_full,4,minusF_minusG1_plusG2,10,seemed,context
subject_pg_full,4,minusF_minusG1_plusG2,11,to,context
subject_pg_full,4,minusF_minusG1_plusG2,12,concern,context
subject_pg_full,4,minusF_minusG1_plusG2,13,deeply,g2_gapped_adverbial
subject_pg_full,4,minusF_minusG1_plusG2,14,.,punctuation
subject_pg_full,4,minusF_minusG1_minusG2,1,The,preamble
subject_pg_full,4,minusF_minusG1_minusG2,2,witness,preamble
subject_pg_full,4,minusF_minusG1_minusG2,3,recalled,preamble
subject_pg_full,4,minusF_minusG1_minusG2,4,that,filler_comp
subject_pg_full,4,minusF_minusG1_minusG2,5,the,context
subject_pg_full,4,minusF_minusG1_minusG2,6,discussion,context
subject_pg_full,4,minusF_minusG1_minusG2,7,about,context
subject_pg_full,4,minusF_minusG1_minusG2,8,the,context
subject_pg_full,4,minusF_minusG1_minusG2,9,defendant,context
subject_pg_full,4,minusF_minusG1_minusG2,10,seemed,context
subject_pg_full,4,minusF_minusG1_minusG2,11,to,context
subject_pg_full,4,minusF_minusG1_minusG2,12,concern,context
subject_pg_full,4,minusF_minusG1_minusG2,13,the,g2_filled_object
subject_pg_full,4,minusF_minusG1_minusG2,14,lawyer,g2_filled_object
subject_pg_full,4,minusF_minusG1_minusG2,15,deeply,context
subject_pg_full,4,minusF_minusG1_minusG2,16,.,punctuation
subject_pg_full,5,plusF_plusG1_plusG2,1,It,preamble
subject_pg_full,5,plusF_plusG1_plusG2,2,is,preamble
subject_pg_full,5,plusF_plusG1_plusG2,3,clear,preamble
subject_pg_full,5,plusF_plusG1_plusG2,4,who,filler_comp
subject_pg_full,5,plusF_plusG1_plusG2,5,the,context
subject_pg_full,5,plusF_plusG1_plusG2,6,picture,context
subject_pg_full,5,plusF_plusG1_plusG2,7,of,context
subject_pg_full,5,plusF_plusG1_plusG2,8,might,context
subject_pg_full,5,plusF_plusG1_plusG2,9,delight,context
subject_pg_full,5,plusF_plusG1_plusG2,10,soon,g2_gapped_adverbial
subject_pg_full,5,plusF_plusG1_plusG2,11,.,punctuation
subject_pg_full,5,plusF_plusG1_minusG2,1,It,preamble
subject_pg_full,5,plusF_plusG1_minusG2,2,is,preamble
subject_pg_full,5,plusF_plusG1_minusG2,3,clear,preamble
subject_pg_full,5,plusF_plusG1_minusG2,4,who,filler_comp
subject_pg_full,5,plusF_plusG1_minusG2,5,the,context
subject_pg_full,5,plusF_plusG1_minusG2,6,picture,context
subject_pg_full,5,plusF_plusG1_minusG2,7,of,context
subject_pg_full,5,plusF_plusG1_minusG2,8,might,context
subject_pg_full,5,plusF_plusG1_minusG2,9,delight,context
subject_pg_full,5,plusF_plusG1_minusG2,10,Leo,g2_filled_object
subject_pg_full,5,plusF_plusG1_minusG2,11,soon,context
subject_pg_full,5,plusF_plusG1_minusG2,12,.,punctuation
subject_pg_full,5,plusF_minusG1_plusG2,1,It,preamble
subject_pg_full,5,plusF_minusG1_plusG2,2,is,preamble
subject_pg_full,5,plusF_minusG1_plusG2,3,clear,preamble
subject_pg_full,5,plusF_minusG1_plusG2,4,who,filler_comp
subject_pg_full,5,plusF_minusG1_plusG2,5,the,context
subject_pg_full,5,plusF_minusG1_plusG2,6,picture,context
subject_pg_full,5,plusF_minusG1_plusG2,7,of,context
subject_pg_full,5,plusF_minusG1_plusG2,8,the,context
subject_pg_full,5,plusF_minusG1_plusG2,9,artist,context
subject_pg_full,5,plusF_minusG1_plusG2,10,might,context
subject_pg_full,5,plusF_minusG1_plusG2,11,delight,context
subject_pg_full,5,plusF_minusG1_plusG2,12,soon,g2_gapped_adverbial
subject_pg_full,5,plusF_minusG1_plusG2,13,.,punctuation
subject_pg_full,5,plusF_minusG1_minusG2,1,It,preamble
subject_pg_full,5,plusF_minusG1_minusG2,2,is,preamble
subject_pg_full,5,plusF_minusG1_minusG2,3,clear,preamble
subject_pg_full,5,plusF_minusG1_minusG2,4,who,filler_comp
subject_pg_full,5,plusF_minusG1_minusG2,5,the,context
subject_pg_full,5,plusF_minusG1_minusG2,6,picture,context
subject_pg_full,5,plusF_minusG1_minusG2,7,of,context
subject_pg_full,5,plusF_minusG1_minusG2,8,the,context
subject_pg_full,5,plusF_minusG1_minusG2,9,artist,context
subject_pg_full,5,plusF_minusG1_minusG2,10,might,context
subject_pg_full,5,plusF_minusG1_minusG2,11,delight,context
subject_pg_full,5,plusF_minusG1_minusG2,12,Leo,g2_filled_object
subject_pg_full,5,plusF_minusG1_minusG2,13,soon,context
subject_pg_full,5,plusF_minusG1_minusG2,14,.,punctuation
subject_pg_full,5,minusF_plusG1_plusG2,1,It,preamble
subject_pg_full,5,minusF_plusG1_plusG2,2,is,preamble
subject_pg_full,5,minusF_plusG1_plusG2,3,clear,preamble
subject_pg_full,5,minusF_plusG1_plusG2,4,that,filler_comp
subject_pg_full,5,minusF_plusG1_plusG2,5,the,context
subject_pg_full,5,minusF_plusG1_plusG2,6,picture,context
subject_pg_full,5,minusF_plusG1_plusG2,7,of,context
subject_pg_full,5,minusF_plusG1_plusG2,8,might,context
subject_pg_full,5,minusF_plusG1_plusG2,9,delight,context
subject_pg_full,5,minusF_plusG1_plusG2,10,soon,g2_gapped_adverbial
subject_pg_full,5,minusF_plusG1_plusG2,11,.,punctuation
subject_pg_full,5,minusF_plusG1_minusG2,1,It,preamble
subject_pg_full,5,minusF_plusG1_minusG2,2,is,preamble
subject_pg_full,5,minusF_plusG1_minusG2,3,clear,preamble
subject_pg_full,5,minusF_plusG1_minusG2,4,that,filler_comp
subject_pg_full,5,minusF_plusG1_minusG2,5,the,context
subject_pg_full,5,minusF_plusG1_minusG2,6,picture,context
subject_pg_full,5,minusF_plusG1_minusG2,7,of,context
subject_pg_full,5,minusF_plusG1_minusG2,8,might,context
subject_pg_full,5,minusF_plusG1_minusG2,9,delight,context
subject_pg_full,5,minusF_plusG1_minusG2,10,Leo,g2_filled_object
subject_pg_full,5,minusF_plusG1_minusG2,11,soon,context
subject_pg_full,5,minusF_plusG1_minusG2,12,.,punctuation
subject_pg_full,5,minusF_minusG1_plusG2,1,It,preamble
subject_pg_full,5,minusF_minusG1_plusG2,2,is,preamble
subject_pg_full,5,minusF_minusG1_plusG2,3,clear,preamble
subject_pg_full,5,minusF_minusG1_plusG2,4,that,filler_comp
subject_pg_full,5,minusF_minusG1_plusG2,5,the,context
subject_pg_full,5,minusF_minusG1_plusG2,6,picture,context
subject_pg_full,5,minusF_minusG1_plusG2,7,of,context
subject_pg_full,5,minusF_minusG1_plusG2,8,the,context
subject_pg_full,5,minusF_minusG1_plusG2,9,artist,context
subject_pg_full,5,minusF_minusG1_plusG2,10,might,context
subject_pg_full,5,minusF_minusG1_plusG2,11,delight,context
subject_pg_full,5,minusF_minusG1_plusG2,12,soon,g2_gapped_adverbial
subject_pg_full,5,minusF_minusG1_plusG2,13,.,punctuation
subject_pg_full,5,minusF_minusG1_minusG2,1,It,preamble
subject_pg_full,5,minusF_minusG1_minusG2,2,is,preamble
subject_pg_full,5,minusF_minusG1_minusG2,3,clear,preamble
subject_pg_full,5,minusF_minusG1_minusG2,4,that,filler_comp
subject_pg_full,5,minusF_minusG1_minusG2,5,the,context
subject_pg_full,5,minusF_minusG1_minusG2,6,picture,context
subject_pg_full,5,minusF_minusG1_minusG2,7,of,context
subject_pg_full,5,minusF_minusG1_minusG2,8,the,context
subject_pg_full,5,minusF_minusG1_minusG2,9,artist,context
subject_pg_full,5,minusF_minusG1_minusG2,10,might,context
subject_pg_full,5,minusF_minusG1_minusG2,11,delight,context
subject_pg_full,5,minusF_minusG1_minusG2,12,Leo,g2_filled_object
subject_pg_full,5,minusF_minusG1_minusG2,13,soon,context
subject_pg_full,5,minusF_minusG1_minusG2,14,.,punctuation
subject_pg_full,6,plusF_plusG1_plusG2,1,I,preamble
subject_pg_full,6,plusF_plusG1_plusG2,2,know,preamble
subject_pg_full,6,plusF_plusG1_plusG2,3,who,filler_comp
subject_pg_full,6,plusF_plusG1_plusG2,4,the,preamble
subject_pg_full,6,plusF_plusG1_plusG2,5,critique,context
subject_pg_full,6,plusF_plusG1_plusG2,6,of,context
subject_pg_full,6,plusF_plusG1_plusG2,7,is,context
subject_pg_full,6,plusF_plusG1_plusG2,8,likely,context
subject_pg_full,6,plusF_plusG1_plusG2,9,to,context
subject_pg_full,6,plusF_plusG1_plusG2,10,anger,context
subject_pg_full,6,plusF_plusG1_plusG2,11,eventually,g2_gapped_adverbial
subject_pg_full,6,plusF_plusG1_plusG2,12,.,punctuation
subject_pg_full,6,plusF_plusG1_minusG2,1,I,preamble
subject_pg_full,6,plusF_plusG1_minusG2,2,know,preamble
subject_pg_full,6,plusF_plusG1_minusG2,3,who,filler_comp
subject_pg_full,6,plusF_plusG1_minusG2,4,the,preamble
subject_pg_full,6,plusF_plusG1_minusG2,5,critique,context
subject_pg_full,6,plusF_plusG1_minusG2,6,of,context
subject_pg_full,6,plusF_plusG1_minusG2,7,is,context
subject_pg_full,6,plusF_plusG1_minusG2,8,likely,context
subject_pg_full,6,plusF_plusG1_minusG2,9,to,context
subject_pg_full,6,plusF_plusG1_minusG2,10,anger,context
subject_pg_full,6,plusF_plusG1_minusG2,11,Sara,g2_filled_object
subject_pg_full,6,plusF_plusG1_minusG2,12,eventually,context
subject_pg_full,6,plusF_plusG1_minusG2,13,.,punctuation
subject_pg_full,6,plusF_minusG1_plusG2,1,I,preamble
subject_pg_full,6,plusF_minusG1_plusG2,2,know,preamble
subject_pg_full,6,plusF_minusG1_plusG2,3,who,filler_comp
subject_pg_full,6,plusF_minusG1_plusG2,4,the,preamble
subject_pg_full,6,plusF_minusG1_plusG2,5,critique,context
subject_pg_full,6,plusF_minusG1_plusG2,6,of,context
subject_pg_full,6,plusF_minusG1_plusG2,7,the,context
subject_pg_full,6,plusF_minusG1_plusG2,8,writer,context
subject_pg_full,6,plusF_minusG1_plusG2,9,is,context
subject_pg_full,6,plusF_minusG1_plusG2,10,likely,context
subject_pg_full,6,plusF_minusG1_plusG2,11,to,context
subject_pg_full,6,plusF_minusG1_plusG2,12,anger,context
subject_pg_full,6,plusF_minusG1_plusG2,13,eventually,g2_gapped_adverbial
subject_pg_full,6,plusF_minusG1_plusG2,14,.,punctuation
subject_pg_full,6,plusF_minusG1_minusG2,1,I,preamble
subject_pg_full,6,plusF_minusG1_minusG2,2,know,preamble
subject_pg_full,6,plusF_minusG1_minusG2,3,who,filler_comp
subject_pg_full,6,plusF_minusG1_minusG2,4,the,preamble
subject_pg_full,6,plusF_minusG1_minusG2,5,critique,context
subject_pg_full,6,plusF_minusG1_minusG2,6,of,context
subject_pg_full,6,plusF_minusG1_minusG2,7,the,context
subject_pg_full,6,plusF_minusG1_minusG2,8,writer,context
subject_pg_full,6,plusF_minusG1_minusG2,9,is,context
subject_pg_full,6,plusF_minusG1_minusG2,10,likely,context
subject_pg_full,6,plusF_minusG1_minusG2,11,to,context
subject_pg_full,6,plusF_minusG1_minusG2,12,anger,context
subject_pg_full,6,plusF_minusG1_minusG2,13,Sara,g2_filled_object
subject_pg_full,6,plusF_minusG1_minusG2,14,eventually,context
subject_pg_full,6,plusF_minusG1_minusG2,15,.,punctuation
subject_pg_full,6,minusF_plusG1_plusG2,1,I,preamble
subject_pg_full,6,minusF_plusG1_plusG2,2,know,preamble
subject_pg_full,6,minusF_plusG1_plusG2,3,that,filler_comp
subject_pg_full,6,minusF_plusG1_plusG2,4,the,preamble
subject_pg_full,6,minusF_plusG1_plusG2,5,critique,context
subject_pg_full,6,minusF_plusG1_plusG2,6,of,context
subject_pg_full,6,minusF_plusG1_plusG2,7,is,context
subject_pg_full,6,minusF_plusG1_plusG2,8,likely,context
subject_pg_full,6,minusF_plusG1_plusG2,9,to,context
subject_pg_full,6,minusF_plusG1_plusG2,10,anger,context
subject_pg_full,6,minusF_plusG1_plusG2,11,eventually,g2_gapped_adverbial
subject_pg_full,6,minusF_plusG1_plusG2,12,.,punctuation
subject_pg_full,6,minusF_plusG1_minusG2,1,I,preamble
subject_pg_full,6,minusF_plusG1_minusG2,2,know,preamble
subject_pg_full,6,minusF_plusG1_minusG2,3,that,filler_comp
subject_pg_full,6,minusF_plusG1_minusG2,4,the,preamble
subject_pg_full,6,minusF_plusG1_minusG2,5,critique,context
subject_pg_full,6,minusF_plusG1_minusG2,6,of,context
subject_pg_full,6,minusF_plusG1_minusG2,7,is,context
subject_pg_full,6,minusF_plusG1_minusG2,8,likely,context
subject_pg_full,6,minusF_plusG1_minusG2,9,to,context
subject_pg_full,6,minusF_plusG1_minusG2,10,anger,context
subject_pg_full,6,minusF_plusG1_minusG2,11,Sara,g2_filled_object
subject_pg_full,6,minusF_plusG1_minusG2,12,eventually,context
subject_pg_full,6,minusF_plusG1_minusG2,13,.,punctuation
subject_pg_full,6,minusF_minusG1_plusG2,1,I,preamble
subject_pg_full,6,minusF_minusG1_plusG2,2,know,preamble
subject_pg_full,6,minusF_minusG1_plusG2,3,that,filler_comp
subject_pg_full,6,minusF_minusG1_plusG2,4,the,preamble
subject_pg_full,6,minusF_minusG1_plusG2,5,critique,context
subject_pg_full,6,minusF_minusG1_plusG2,6,of,context
subject_pg_full,6,minusF_minusG1_plusG2,7,the,context
subject_pg_full,6,minusF_minusG1_plusG2,8,writer,context
subject_pg_full,6,minusF_minusG1_plusG2,9,is,context
subject_pg_full,6,minusF_minusG1_plusG2,10,likely,context
subject_pg_full,6,minusF_minusG1_plusG2,11,to,context
subject_pg_full,6,minusF_minusG1_plusG2,12,anger,context
subject_pg_full,6,minusF_minusG1_plusG2,13,eventually,g2_gapped_adverbial
subject_pg_full,6,minusF_minusG1_plusG2,14,.,punctuation
subject_pg_full,6,minusF_minusG1_minusG2,1,I,preamble
subject_pg_full,6,minusF_minusG1_minusG2,2,know,preamble
subject_pg_full,6,minusF_minusG1_minusG2,3,that,filler_comp
subject_pg_full,6,minusF_minusG1_minusG2,4,the,preamble
subject_pg_full,6,minusF_minusG1_minusG2,5,critique,context
subject_pg_full,6,minusF_minusG1_minusG2,6,of,context
subject_pg_full,6,minusF_minusG1_minusG2,7,the,context
subject_pg_full,6,minusF_minusG1_minusG2,8,writer,context
subject_pg_full,6,minusF_minusG1_minusG2,9,is,context
subject_pg_full,6,minusF_minusG1_minusG2,10,likely,context
subject_pg_full,6,minusF_minusG1_minusG2,11,to,context
subject_pg_full,6,minusF_minusG1_minusG2,12,anger,context
subject_pg_full,6,minusF_minusG1_minusG2,13,Sara,g2_filled_object
subject_pg_full,6,minusF_minusG1_minusG2,14,eventually,context
subject_pg_full,6,minusF_minusG1_minusG2,15,.,punctuation
subject_pg_full,7,plusF_plusG1_plusG2,1,She,preamble
subject_pg_full,7,plusF_plusG1_plusG2,2,heard,preamble
subject_pg_full,7,plusF_plusG1_plusG2,3,who,filler_comp
subject_pg_full,7,plusF_plusG1_plusG2,4,the,preamble
subject_pg_full,7,plusF_plusG1_plusG2,5,rumor,context
subject_pg_full,7,plusF_plusG1_plusG2,6,about,context
subject_pg_full,7,plusF_plusG1_plusG2,7,is,context
subject_pg_full,7,plusF_plusG1_plusG2,8,going,context
subject_pg_full,7,plusF_plusG1_plusG2,9,to,context
subject_pg_full,7,plusF_plusG1_plusG2,10,please,context
subject_pg_full,7,plusF_plusG1_plusG2,11,soon,g2_gapped_adverbial
subject_pg_full,7,plusF_plusG1_plusG2,12,.,punctuation
subject_pg_full,7,plusF_plusG1_minusG2,1,She,preamble
subject_pg_full,7,plusF_plusG1_minusG2,2,heard,preamble
subject_pg_full,7,plusF_plusG1_minusG2,3,who,filler_comp
subject_pg_full,7,plusF_plusG1_minusG2,4,the,preamble
subject_pg_full,7,plusF_plusG1_minusG2,5,rumor,context
subject_pg_full,7,plusF_plusG1_minusG2,6,about,context
subject_pg_full,7,plusF_plusG1_minusG2,7,is,context
subject_pg_full,7,plusF_plusG1_minusG2,8,going,context
subject_pg_full,7,plusF_plusG1_minusG2,9,to,context
subject_pg_full,7,plusF_plusG1_minusG2,10,please,context
subject_pg_full,7,plusF_plusG1_minusG2,11,Tom,g2_filled_object
subject_pg_full,7,plusF_plusG1_minusG2,12,soon,context
subject_pg_full,7,plusF_plusG1_minusG2,13,.,punctuation
subject_pg_full,7,plusF_minusG1_plusG2,1,She,preamble
subject_pg_full,7,plusF_minusG1_plusG2,2,heard,preamble
subject_pg_full,7,plusF_minusG1_plusG2,3,who,filler_comp
subject_pg_full,7,plusF_minusG1_plusG2,4,the,preamble
subject_pg_full,7,plusF_minusG1_plusG2,5,rumor,context
subject_pg_full,7,plusF_minusG1_plusG2,6,about,context
subject_pg_full,7,plusF_minusG1_plusG2,7,the,context
subject_pg_full,7,plusF_minusG1_plusG2,8,director,context
subject_pg_full,7,plusF_minusG1_plusG2,9,is,context
subject_pg_full,7,plusF_minusG1_plusG2,10,going,context
subject_pg_full,7,plusF_minusG1_plusG2,11,to,context
subject_pg_full,7,plusF_minusG1_plusG2,12,please,context
subject_pg_full,7,plusF_minusG1_plusG2,13,soon,g2_gapped_adverbial
subject_pg_full,7,plusF_minusG1_plusG2,14,.,punctuation
subject_pg_full,7,plusF_minusG1_minusG2,1,She,preamble
subject_pg_full,7,plusF_minusG1_minusG2,2,heard,preamble
subject_pg_full,7,plusF_minusG1_minusG2,3,who,filler_comp
subject_pg_full,7,plusF_minusG1_minusG2,4,the,preamble
subject_pg_full,7,plusF_minusG1_minusG2,5,rumor,context
subject_pg_full,7,plusF_minusG1_minusG2,6,about,context
subject_pg_full,7,plusF_minusG1_minusG2,7,the,context
subject_pg_full,7,plusF_minusG1_minusG2,8,director,context
subject_pg_full,7,plusF_minusG1_minusG2,9,is,context
subject_pg_full,7,plusF_minusG1_minusG2,10,going,context
subject_pg_full,7,plusF_minusG1_minusG2,11,to,context
subject_pg_full,7,plusF_minusG1_minusG2,12,please,context
subject_pg_full,7,plusF_minusG1_minusG2,13,Tom,g2_filled_object
subject_pg_full,7,plusF_minusG1_minusG2,14,soon,context
subject_pg_full,7,plusF_minusG1_minusG2,15,.,punctuation
subject_pg_full,7,minusF_plusG1_plusG2,1,She,preamble
subject_pg_full,7,minusF_plusG1_plusG2,2,heard,preamble
subject_pg_full,7,minusF_plusG1_plusG2,3,that,filler_comp
subject_pg_full,7,minusF_plusG1_plusG2,4,the,preamble
subject_pg_full,7,minusF_plusG1_plusG2,5,rumor,context
subject_pg_full,7,minusF_plusG1_plusG2,6,about,context
subject_pg_full,7,minusF_plusG1_plusG2,7,is,context
subject_pg_full,7,minusF_plusG1_plusG2,8,going,context
subject_pg_full,7,minusF_plusG1_plusG2,9,to,context
subject_pg_full,7,minusF_plusG1_plusG2,10,please,context
subject_pg_full,7,minusF_plusG1_plusG2,11,soon,g2_gapped_adverbial
subject_pg_full,7,minusF_plusG1_plusG2,12,.,punctuation
subject_pg_full,7,minusF_plusG1_minusG2,1,She,preamble
subject_pg_full,7,minusF_plusG1_minusG2,2,heard,preamble
subject_pg_full,7,minusF_plusG1_minusG2,3,that,filler_comp
subject_pg_full,7,minusF_plusG1_minusG2,4,the,preamble
subject_pg_full,7,minusF_plusG1_minusG2,5,rumor,context
subject_pg_full,7,minusF_plusG1_minusG2,6,about,context
subject_pg_full,7,minusF_plusG1_minusG2,7,is,context
subject_pg_full,7,minusF_plusG1_minusG2,8,going,context
subject_pg_full,7,minusF_plusG1_minusG2,9,to,context
subject_pg_full,7,minusF_plusG1_minusG2,10,please,context
subject_pg_full,7,minusF_plusG1_minusG2,11,Tom,g2_filled_object
subject_pg_full,7,minusF_plusG1_minusG2,12,soon,context
subject_pg_full,7,minusF_plusG1_minusG2,13,.,punctuation
subject_pg_full,7,minusF_minusG1_plusG2,1,She,preamble
subject_pg_full,7,minusF_minusG1_plusG2,2,heard,preamble
subject_pg_full,7,minusF_minusG1_plusG2,3,that,filler_comp
subject_pg_full,7,minusF_minusG1_plusG2,4,the,preamble
subject_pg_full,7,minusF_minusG1_plusG2,5,rumor,context
subject_pg_full,7,minusF_minusG1_plusG2,6,about,context
subject_pg_full,7,minusF_minusG1_plusG2,7,the,context
subject_pg_full,7,minusF_minusG1_plusG2,8,director,context
subject_pg_full,7,minusF_minusG1_plusG2,9,is,context
subject_pg_full,7,minusF_minusG1_plusG2,10,going,context
subject_pg_full,7,minusF_minusG1_plusG2,11,to,context
subject_pg_full,7,minusF_minusG1_plusG2,12,please,context
subject_pg_full,7,minusF_minusG1_plusG2,13,soon,g2_gapped_adverbial
subject_pg_full,7,minusF_minusG1_plusG2,14,.,punctuation
subject_pg_full,7,minusF_minusG1_minusG2,1,She,preamble
subject_pg_full,7,minusF_minusG1_minusG2,2,heard,preamble
subject_pg_full,7,minusF_minusG1_minusG2,3,that,filler_comp
subject_pg_full,7,minusF_minusG1_minusG2,4,the,preamble
subject_pg_full,7,minusF_minusG1_minusG2,5,rumor,context
subject_pg_full,7,minusF_minusG1_minusG2,6,about,context
subject_pg_full,7,minusF_minusG1_minusG2,7,the,context
subject_pg_full,7,minusF_minusG1_minusG2,8,director,context
subject_pg_full,7,minusF_minusG1_minusG2,9,is,context
subject_pg_full,7,minusF_minusG1_minusG2,10,going,context
subject_pg_full,7,minusF_minusG1_minusG2,11,to,context
subject_pg_full,7,minusF_minusG1_minusG2,12,please,context
subject_pg_full,7,minusF_minusG1_minusG2,13,Tom,g2_filled_object
subject_pg_full,7,minusF_minusG1_minusG2,14,soon,context
subject_pg_full,7,minusF_minusG1_minusG2,15,.,punctuation
subject_pg_full,8,plusF_plusG1_plusG2,1,They,preamble
subject_pg_full,8,plusF_plusG1_plusG2,2,believe,preamble
subject_pg_full,8,plusF_plusG1_plusG2,3,who,filler_comp
subject_pg_full,8,plusF_plusG1_plusG2,4,the,preamble
subject_pg_full,8,plusF_plusG1_plusG2,5,discussion,context
subject_pg_full,8,plusF_plusG1_plusG2,6,about,context
subject_pg_full,8,plusF_plusG1_plusG2,7,is,context
subject_pg_full,8,plusF_plusG1_plusG2,8,expected,context
subject_pg_full,8,plusF_plusG1_plusG2,9,to,context
subject_pg_full,8,plusF_plusG1_plusG2,10,concern,context
subject_pg_full,8,plusF_plusG1_plusG2,11,eventually,g2_gapped_adverbial
subject_pg_full,8,plusF_plusG1_plusG2,12,.,punctuation
subject_pg_full,8,plusF_plusG1_minusG2,1,They,preamble
subject_pg_full,8,plusF_plusG1_minusG2,2,believe,preamble
subject_pg_full,8,plusF_plusG1_minusG2,3,who,filler_comp
subject_pg_full,8,plusF_plusG1_minusG2,4,the,preamble
subject_pg_full,8,plusF_plusG1_minusG2,5,discussion,context
subject_pg_full,8,plusF_plusG1_minusG2,6,about,context
subject_pg_full,8,plusF_plusG1_minusG2,7,is,context
subject_pg_full,8,plusF_plusG1_minusG2,8,expected,context
subject_pg_full,8,plusF_plusG1_minusG2,9,to,context
subject_pg_full,8,plusF_plusG1_minusG2,10,concern,context
subject_pg_full,8,plusF_plusG1_minusG2,11,Paul,g2_filled_object
subject_pg_full,8,plusF_plusG1_minusG2,12,eventually,context
subject_pg_full,8,plusF_plusG1_minusG2,13,.,punctuation
subject_pg_full,8,plusF_minusG1_plusG2,1,They,preamble
subject_pg_full,8,plusF_minusG1_plusG2,2,believe,preamble
subject_pg_full,8,plusF_minusG1_plusG2,3,who,filler_comp
subject_pg_full,8,plusF_minusG1_plusG2,4,the,preamble
subject_pg_full,8,plusF_minusG1_plusG2,5,discussion,context
subject_pg_full,8,plusF_minusG1_plusG2,6,about,context
subject_pg_full,8,plusF_minusG1_plusG2,7,the,context
subject_pg_full,8,plusF_minusG1_plusG2,8,critic,context
subject_pg_full,8,plusF_minusG1_plusG2,9,is,context
subject_pg_full,8,plusF_minusG1_plusG2,10,expected,context
subject_pg_full,8,plusF_minusG1_plusG2,11,to,context
subject_pg_full,8,plusF_minusG1_plusG2,12,concern,context
subject_pg_full,8,plusF_minusG1_plusG2,13,eventually,g2_gapped_adverbial
subject_pg_full,8,plusF_minusG1_plusG2,14,.,punctuation
subject_pg_full,8,plusF_minusG1_minusG2,1,They,preamble
subject_pg_full,8,plusF_minusG1_minusG2,2,believe,preamble
subject_pg_full,8,plusF_minusG1_minusG2,3,who,filler_comp
subject_pg_full,8,plusF_minusG1_minusG2,4,the,preamble
subject_pg_full,8,plusF_minusG1_minusG2,5,discussion,context
subject_pg_full,8,plusF_minusG1_minusG2,6,about,context
subject_pg_full,8,plusF_minusG1_minusG2,7,the,context
subject_pg_full,8,plusF_minusG1_minusG2,8,critic,context
subject_pg_full,8,plusF_minusG1_minusG2,9,is,context
subject_pg_full,8,plusF_minusG1_minusG2,10,expected,context
subject_pg_full,8,plusF_minusG1_minusG2,11,to,context
subject_pg_full,8,plusF_minusG1_minusG2,12,concern,context
subject_pg_full,8,plusF_minusG1_minusG2,13,Paul,g2_filled_object
subject_pg_full,8,plusF_minusG1_minusG2,14,eventually,context
subject_pg_full,8,plusF_minusG1_minusG2,15,.,punctuation
subject_pg_full,8,minusF_plusG1_plusG2,1,They,preamble
subject_pg_full,8,minusF_plusG1_plusG2,2,believe,preamble
subject_pg_full,8,minusF_plusG1_plusG2,3,that,filler_comp
subject_pg_full,8,minusF_plusG1_plusG2,4,the,preamble
subject_pg_full,8,minusF_plusG1_plusG2,5,discussion,context
subject_pg_full,8,minusF_plusG1_plusG2,6,about,context
subject_pg_full,8,minusF_plusG1_plusG2,7,is,context
subject_pg_full,8,minusF_plusG1_plusG2,8,expected,context
subject_pg_full,8,minusF_plusG1_plusG2,9,to,context
subject_pg_full,8,minusF_plusG1_plusG2,10,concern,context
subject_pg_full,8,minusF_plusG1_plusG2,11,eventually,g2_gapped_adverbial
subject_pg_full,8,minusF_plusG1_plusG2,12,.,punctuation
subject_pg_full,8,minusF_plusG1_minusG2,1,They,preamble
subject_pg_full,8,minusF_plusG1_minusG2,2,believe,preamble
subject_pg_full,8,minusF_plusG1_minusG2,3,that,filler_comp
subject_pg_full,8,minusF_plusG1_minusG2,4,the,preamble
subject_pg_full,8,minusF_plusG1_minusG2,5,discussion,context
subject_pg_full,8,minusF_plusG1_minusG2,6,about,context
subject_pg_full,8,minusF_plusG1_minusG2,7,is,context
subject_pg_full,8,minusF_plusG1_minusG2,8,expected,context
subject_pg_full,8,minusF_plusG1_minusG2,9,to,context
subject_pg_full,8,minusF_plusG1_minusG2,10,concern,context
subject_pg_full,8,minusF_plusG1_minusG2,11,Paul,g2_filled_object
subject_pg_full,8,minusF_plusG1_minusG2,12,eventually,context
subject_pg_full,8,minusF_plusG1_minusG2,13,.,punctuation
subject_pg_full,8,minusF_minusG1_plusG2,1,They,preamble
subject_pg_full,8,minusF_minusG1_plusG2,2,believe,preamble
subject_pg_full,8,minusF_minusG1_plusG2,3,that,filler_comp
subject_pg_full,8,minusF_minusG1_plusG2,4,the,preamble
subject_pg_full,8,minusF_minusG1_plusG2,5,discussion,context
subject_pg_full,8,minusF_minusG1_plusG2,6,about,context
subject_pg_full,8,minusF_minusG1_plusG2,7,the,context
subject_pg_full,8,minusF_minusG1_plusG2,8,critic,context
subject_pg_full,8,minusF_minusG1_plusG2,9,is,context
subject_pg_full,8,minusF_minusG1_plusG2,10,expected,context
subject_pg_full,8,minusF_minusG1_plusG2,11,to,context
subject_pg_full,8,minusF_minusG1_plusG2,12,concern,context
