source_doc_name,item,condition,full_sentence_text,bpe_token_index,bpe_token_id,bpe_token_str,log_prob_gpt2,surprisal_bits_gpt2
test_set.csv,11,that_gap,The newspaper reported that brutally the suspect killed with a gun in the middle of the night.,0,N/A,The,-4.72930100,6.82293910
test_set.csv,11,that_gap,The newspaper reported that brutally the suspect killed with a gun in the middle of the night.,1,N/A,newspaper,-13.26303500,19.13451482
test_set.csv,11,that_gap,The newspaper reported that brutally the suspect killed with a gun in the middle of the night.,2,N/A,reported,-3.59535900,5.18700660
test_set.csv,11,that_gap,The newspaper reported that brutally the suspect killed with a gun in the middle of the night.,3,N/A,that,-0.76548100,1.10435564
test_set.csv,11,that_gap,The newspaper reported that brutally the suspect killed with a gun in the middle of the night.,4,N/A,brutally,-20.46037000,29.51807433
test_set.csv,11,that_gap,The newspaper reported that brutally the suspect killed with a gun in the middle of the night.,5,N/A,the,-9.75444500,14.07268943
test_set.csv,11,that_gap,The newspaper reported that brutally the suspect killed with a gun in the middle of the night.,6,N/A,suspect,-7.47781900,10.78821239
test_set.csv,11,that_gap,The newspaper reported that brutally the suspect killed with a gun in the middle of the night.,7,N/A,killed,-6.45568200,9.31358041
test_set.csv,11,that_gap,The newspaper reported that brutally the suspect killed with a gun in the middle of the night.,8,N/A,with,-7.71330600,11.12794832
test_set.csv,11,that_gap,The newspaper reported that brutally the suspect killed with a gun in the middle of the night.,9,N/A,a,-1.09078900,1.57367588
test_set.csv,11,that_gap,The newspaper reported that brutally the suspect killed with a gun in the middle of the night.,10,N/A,gun,-5.89369000,8.50279734
test_set.csv,11,that_gap,The newspaper reported that brutally the suspect killed with a gun in the middle of the night.,11,N/A,in,-3.25923600,4.70208361
test_set.csv,11,that_gap,The newspaper reported that brutally the suspect killed with a gun in the middle of the night.,12,N/A,the,-2.43370000,3.51108692
test_set.csv,11,that_gap,The newspaper reported that brutally the suspect killed with a gun in the middle of the night.,13,N/A,middle,-7.20896400,10.40033661
test_set.csv,11,that_gap,The newspaper reported that brutally the suspect killed with a gun in the middle of the night.,14,N/A,of,-0.01125100,0.01623176
test_set.csv,11,that_gap,The newspaper reported that brutally the suspect killed with a gun in the middle of the night.,15,N/A,the,-1.80719300,2.60722838
test_set.csv,11,that_gap,The newspaper reported that brutally the suspect killed with a gun in the middle of the night.,16,N/A,night,-2.32926000,3.36041185
test_set.csv,11,that_gap,The newspaper reported that brutally the suspect killed with a gun in the middle of the night.,17,N/A,.,-13.02876600,18.79653610
test_set.csv,12,what_nogap,We recall what clumsily the man placed a delicate plate next to the oven over an hour ago.,0,N/A,We,-7.15577500,10.32360111
test_set.csv,12,what_nogap,We recall what clumsily the man placed a delicate plate next to the oven over an hour ago.,1,N/A,recall,-14.37588300,20.74001511
test_set.csv,12,what_nogap,We recall what clumsily the man placed a delicate plate next to the oven over an hour ago.,2,N/A,what,-7.54600800,10.88658832
test_set.csv,12,what_nogap,We recall what clumsily the man placed a delicate plate next to the oven over an hour ago.,3,N/A,cl,-17.53840500,25.30256992
test_set.csv,12,what_nogap,We recall what clumsily the man placed a delicate plate next to the oven over an hour ago.,4,N/A,ums,-4.83680400,6.97803314
test_set.csv,12,what_nogap,We recall what clumsily the man placed a delicate plate next to the oven over an hour ago.,5,N/A,ily,-0.15897500,0.22935244
test_set.csv,12,what_nogap,We recall what clumsily the man placed a delicate plate next to the oven over an hour ago.,6,N/A,the,-6.37133500,9.19189341
test_set.csv,12,what_nogap,We recall what clumsily the man placed a delicate plate next to the oven over an hour ago.,7,N/A,man,-7.78929100,11.23757150
test_set.csv,12,what_nogap,We recall what clumsily the man placed a delicate plate next to the oven over an hour ago.,8,N/A,placed,-12.36289600,17.83588875
test_set.csv,12,what_nogap,We recall what clumsily the man placed a delicate plate next to the oven over an hour ago.,9,N/A,a,-4.75598900,6.86144174
test_set.csv,12,what_nogap,We recall what clumsily the man placed a delicate plate next to the oven over an hour ago.,10,N/A,delicate,-13.49067000,19.46292271
test_set.csv,12,what_nogap,We recall what clumsily the man placed a delicate plate next to the oven over an hour ago.,11,N/A,plate,-9.73499300,14.04462612
test_set.csv,12,what_nogap,We recall what clumsily the man placed a delicate plate next to the oven over an hour ago.,12,N/A,next,-8.22502500,11.86620278
test_set.csv,12,what_nogap,We recall what clumsily the man placed a delicate plate next to the oven over an hour ago.,13,N/A,to,-0.01031000,0.01487419
test_set.csv,12,what_nogap,We recall what clumsily the man placed a delicate plate next to the oven over an hour ago.,14,N/A,the,-2.32987100,3.36129334
test_set.csv,12,what_nogap,We recall what clumsily the man placed a delicate plate next to the oven over an hour ago.,15,N/A,oven,-9.75239700,14.06973479
test_set.csv,12,what_nogap,We recall what clumsily the man placed a delicate plate next to the oven over an hour ago.,16,N/A,over,-9.30301100,13.42140784
test_set.csv,12,what_nogap,We recall what clumsily the man placed a delicate plate next to the oven over an hour ago.,17,N/A,an,-5.95441900,8.59041076
test_set.csv,12,what_nogap,We recall what clumsily the man placed a delicate plate next to the oven over an hour ago.,18,N/A,hour,-6.72048400,9.69560894
test_set.csv,12,what_nogap,We recall what clumsily the man placed a delicate plate next to the oven over an hour ago.,19,N/A,ago,-0.73684600,1.06304407
test_set.csv,12,what_nogap,We recall what clumsily the man placed a delicate plate next to the oven over an hour ago.,20,N/A,.,-10.05760200,14.51005253
test_set.csv,12,that_nogap,We recall that clumsily the man placed a delicate plate next to the oven over an hour ago.,0,N/A,We,-7.15577500,10.32360111
test_set.csv,12,that_nogap,We recall that clumsily the man placed a delicate plate next to the oven over an hour ago.,1,N/A,recall,-14.37588300,20.74001511
test_set.csv,12,that_nogap,We recall that clumsily the man placed a delicate plate next to the oven over an hour ago.,2,N/A,that,-1.56460000,2.25724066
test_set.csv,12,that_nogap,We recall that clumsily the man placed a delicate plate next to the oven over an hour ago.,3,N/A,cl,-16.49215100,23.79314446
test_set.csv,12,that_nogap,We recall that clumsily the man placed a delicate plate next to the oven over an hour ago.,4,N/A,ums,-6.83946000,9.86725502
test_set.csv,12,that_nogap,We recall that clumsily the man placed a delicate plate next to the oven over an hour ago.,5,N/A,ily,-0.67915600,0.97981499
test_set.csv,12,that_nogap,We recall that clumsily the man placed a delicate plate next to the oven over an hour ago.,6,N/A,the,-9.08553300,13.10765340
test_set.csv,12,that_nogap,We recall that clumsily the man placed a delicate plate next to the oven over an hour ago.,7,N/A,man,-8.95849100,12.92437054
test_set.csv,12,that_nogap,We recall that clumsily the man placed a delicate plate next to the oven over an hour ago.,8,N/A,placed,-11.59865600,16.73332349
test_set.csv,12,that_nogap,We recall that clumsily the man placed a delicate plate next to the oven over an hour ago.,9,N/A,a,-3.35233700,4.83639997
test_set.csv,12,that_nogap,We recall that clumsily the man placed a delicate plate next to the oven over an hour ago.,10,N/A,delicate,-12.89982800,18.61051788
test_set.csv,12,that_nogap,We recall that clumsily the man placed a delicate plate next to the oven over an hour ago.,11,N/A,plate,-10.07513000,14.53534009
test_set.csv,12,that_nogap,We recall that clumsily the man placed a delicate plate next to the oven over an hour ago.,12,N/A,next,-8.87590800,12.80522845
test_set.csv,12,that_nogap,We recall that clumsily the man placed a delicate plate next to the oven over an hour ago.,13,N/A,to,-0.00762300,0.01099766
test_set.csv,12,that_nogap,We recall that clumsily the man placed a delicate plate next to the oven over an hour ago.,14,N/A,the,-1.91974300,2.76960371
test_set.csv,12,that_nogap,We recall that clumsily the man placed a delicate plate next to the oven over an hour ago.,15,N/A,oven,-9.30554900,13.42506940
test_set.csv,12,that_nogap,We recall that clumsily the man placed a delicate plate next to the oven over an hour ago.,16,N/A,over,-8.63539200,12.45823721
test_set.csv,12,that_nogap,We recall that clumsily the man placed a delicate plate next to the oven over an hour ago.,17,N/A,an,-5.99820000,8.65357339
test_set.csv,12,that_nogap,We recall that clumsily the man placed a delicate plate next to the oven over an hour ago.,18,N/A,hour,-7.54492800,10.88503021
test_set.csv,12,that_nogap,We recall that clumsily the man placed a delicate plate next to the oven over an hour ago.,19,N/A,ago,-1.62834400,2.34920381
test_set.csv,12,that_nogap,We recall that clumsily the man placed a delicate plate next to the oven over an hour ago.,20,N/A,.,-10.35568300,14.94009251
test_set.csv,12,what_gap,We recall what clumsily the man placed next to the oven over an hour ago.,0,N/A,We,-7.15577500,10.32360111
test_set.csv,12,what_gap,We recall what clumsily the man placed next to the oven over an hour ago.,1,N/A,recall,-14.37588300,20.74001511
test_set.csv,12,what_gap,We recall what clumsily the man placed next to the oven over an hour ago.,2,N/A,what,-7.54600800,10.88658832
test_set.csv,12,what_gap,We recall what clumsily the man placed next to the oven over an hour ago.,3,N/A,cl,-17.53840500,25.30256992
test_set.csv,12,what_gap,We recall what clumsily the man placed next to the oven over an hour ago.,4,N/A,ums,-4.83680400,6.97803314
test_set.csv,12,what_gap,We recall what clumsily the man placed next to the oven over an hour ago.,5,N/A,ily,-0.15897500,0.22935244
test_set.csv,12,what_gap,We recall what clumsily the man placed next to the oven over an hour ago.,6,N/A,the,-6.37133500,9.19189341
test_set.csv,12,what_gap,We recall what clumsily the man placed next to the oven over an hour ago.,7,N/A,man,-7.78929100,11.23757150
test_set.csv,12,what_gap,We recall what clumsily the man placed next to the oven over an hour ago.,8,N/A,placed,-12.36289600,17.83588875
test_set.csv,12,what_gap,We recall what clumsily the man placed next to the oven over an hour ago.,9,N/A,next,-6.59564700,9.51550722
test_set.csv,12,what_gap,We recall what clumsily the man placed next to the oven over an hour ago.,10,N/A,to,-0.01693500,0.02443204
test_set.csv,12,what_gap,We recall what clumsily the man placed next to the oven over an hour ago.,11,N/A,the,-3.35798100,4.84454254
test_set.csv,12,what_gap,We recall what clumsily the man placed next to the oven over an hour ago.,12,N/A,oven,-12.17660400,17.56712621
test_set.csv,12,what_gap,We recall what clumsily the man placed next to the oven over an hour ago.,13,N/A,over,-10.58505700,15.27100924
test_set.csv,12,what_gap,We recall what clumsily the man placed next to the oven over an hour ago.,14,N/A,an,-6.72665000,9.70450460
test_set.csv,12,what_gap,We recall what clumsily the man placed next to the oven over an hour ago.,15,N/A,hour,-6.21763400,8.97014974
test_set.csv,12,what_gap,We recall what clumsily the man placed next to the oven over an hour ago.,16,N/A,ago,-0.59471600,0.85799382
test_set.csv,12,what_gap,We recall what clumsily the man placed next to the oven over an hour ago.,17,N/A,.,-10.66880800,15.39183639
test_set.csv,12,that_gap,We recall that clumsily the man placed next to the oven over an hour ago.,0,N/A,We,-7.15577500,10.32360111
test_set.csv,12,that_gap,We recall that clumsily the man placed next to the oven over an hour ago.,1,N/A,recall,-14.37588300,20.74001511
test_set.csv,12,that_gap,We recall that clumsily the man placed next to the oven over an hour ago.,2,N/A,that,-1.56460000,2.25724066
test_set.csv,12,that_gap,We recall that clumsily the man placed next to the oven over an hour ago.,3,N/A,cl,-16.49215100,23.79314446
test_set.csv,12,that_gap,We recall that clumsily the man placed next to the oven over an hour ago.,4,N/A,ums,-6.83946000,9.86725502
test_set.csv,12,that_gap,We recall that clumsily the man placed next to the oven over an hour ago.,5,N/A,ily,-0.67915600,0.97981499
test_set.csv,12,that_gap,We recall that clumsily the man placed next to the oven over an hour ago.,6,N/A,the,-9.08553300,13.10765340
test_set.csv,12,that_gap,We recall that clumsily the man placed next to the oven over an hour ago.,7,N/A,man,-8.95849100,12.92437054
test_set.csv,12,that_gap,We recall that clumsily the man placed next to the oven over an hour ago.,8,N/A,placed,-11.59865600,16.73332349
test_set.csv,12,that_gap,We recall that clumsily the man placed next to the oven over an hour ago.,9,N/A,next,-8.37469300,12.08212806
test_set.csv,12,that_gap,We recall that clumsily the man placed next to the oven over an hour ago.,10,N/A,to,-0.01092300,0.01575856
test_set.csv,12,that_gap,We recall that clumsily the man placed next to the oven over an hour ago.,11,N/A,the,-2.89389400,4.17500652
test_set.csv,12,that_gap,We recall that clumsily the man placed next to the oven over an hour ago.,12,N/A,oven,-11.89004000,17.15370174
test_set.csv,12,that_gap,We recall that clumsily the man placed next to the oven over an hour ago.,13,N/A,over,-9.68134900,13.96723419
test_set.csv,12,that_gap,We recall that clumsily the man placed next to the oven over an hour ago.,14,N/A,an,-6.66259700,9.61209565
test_set.csv,12,that_gap,We recall that clumsily the man placed next to the oven over an hour ago.,15,N/A,hour,-7.38146400,10.64920151
test_set.csv,12,that_gap,We recall that clumsily the man placed next to the oven over an hour ago.,16,N/A,ago,-1.26848800,1.83004135
test_set.csv,12,that_gap,We recall that clumsily the man placed next to the oven over an hour ago.,17,N/A,.,-11.34103800,16.36165928
test_set.csv,13,what_nogap,I remember what with skill the nurse administered the new medicine to the patient without any delay.,0,N/A,I,-5.77036000,8.32486976
test_set.csv,13,what_nogap,I remember what with skill the nurse administered the new medicine to the patient without any delay.,1,N/A,remember,-7.33669200,10.58460916
test_set.csv,13,what_nogap,I remember what with skill the nurse administered the new medicine to the patient without any delay.,2,N/A,what,-7.60411200,10.97041467
test_set.csv,13,what_nogap,I remember what with skill the nurse administered the new medicine to the patient without any delay.,3,N/A,with,-12.56876500,18.13289494
test_set.csv,13,what_nogap,I remember what with skill the nurse administered the new medicine to the patient without any delay.,4,N/A,skill,-17.02841600,24.56681132
test_set.csv,13,what_nogap,I remember what with skill the nurse administered the new medicine to the patient without any delay.,5,N/A,the,-8.68757100,12.53351560
test_set.csv,13,what_nogap,I remember what with skill the nurse administered the new medicine to the patient without any delay.,6,N/A,nurse,-13.52177300,19.50779485
test_set.csv,13,what_nogap,I remember what with skill the nurse administered the new medicine to the patient without any delay.,7,N/A,administered,-12.97520500,18.71926391
test_set.csv,13,what_nogap,I remember what with skill the nurse administered the new medicine to the patient without any delay.,8,N/A,the,-2.80000300,4.03955044
test_set.csv,13,what_nogap,I remember what with skill the nurse administered the new medicine to the patient without any delay.,9,N/A,new,-9.04191300,13.04472305
test_set.csv,13,what_nogap,I remember what with skill the nurse administered the new medicine to the patient without any delay.,10,N/A,medicine,-5.76975500,8.32399693
test_set.csv,13,what_nogap,I remember what with skill the nurse administered the new medicine to the patient without any delay.,11,N/A,to,-2.95027600,4.25634855
test_set.csv,13,what_nogap,I remember what with skill the nurse administered the new medicine to the patient without any delay.,12,N/A,the,-3.80870200,5.49479549
test_set.csv,13,what_nogap,I remember what with skill the nurse administered the new medicine to the patient without any delay.,13,N/A,patient,-2.30549600,3.32612765
test_set.csv,13,what_nogap,I remember what with skill the nurse administered the new medicine to the patient without any delay.,14,N/A,without,-8.45634700,12.19992988
test_set.csv,13,what_nogap,I remember what with skill the nurse administered the new medicine to the patient without any delay.,15,N/A,any,-3.00014600,4.32829576
test_set.csv,13,what_nogap,I remember what with skill the nurse administered the new medicine to the patient without any delay.,16,N/A,delay,-9.66167600,13.93885205
test_set.csv,13,what_nogap,I remember what with skill the nurse administered the new medicine to the patient without any delay.,17,N/A,.,-10.36867900,14.95884177
test_set.csv,13,that_nogap,I remember that with skill the nurse administered the new medicine to the patient without any delay.,0,N/A,I,-5.77036000,8.32486976
test_set.csv,13,that_nogap,I remember that with skill the nurse administered the new medicine to the patient without any delay.,1,N/A,remember,-7.33669200,10.58460916
test_set.csv,13,that_nogap,I remember that with skill the nurse administered the new medicine to the patient without any delay.,2,N/A,that,-5.28750300,7.62825436
test_set.csv,13,that_nogap,I remember that with skill the nurse administered the new medicine to the patient without any delay.,3,N/A,with,-9.07952400,13.09898425
test_set.csv,13,that_nogap,I remember that with skill the nurse administered the new medicine to the patient without any delay.,4,N/A,skill,-15.13085500,21.82920947
test_set.csv,13,that_nogap,I remember that with skill the nurse administered the new medicine to the patient without any delay.,5,N/A,the,-7.35598100,10.61243731
test_set.csv,13,that_nogap,I remember that with skill the nurse administered the new medicine to the patient without any delay.,6,N/A,nurse,-14.01048100,20.21285146
test_set.csv,13,that_nogap,I remember that with skill the nurse administered the new medicine to the patient without any delay.,7,N/A,administered,-13.54495700,19.54124229
test_set.csv,13,that_nogap,I remember that with skill the nurse administered the new medicine to the patient without any delay.,8,N/A,the,-2.33288700,3.36564451
test_set.csv,13,that_nogap,I remember that with skill the nurse administered the new medicine to the patient without any delay.,9,N/A,new,-9.14046700,13.18690641
test_set.csv,13,that_nogap,I remember that with skill the nurse administered the new medicine to the patient without any delay.,10,N/A,medicine,-5.73501300,8.27387481
test_set.csv,13,that_nogap,I remember that with skill the nurse administered the new medicine to the patient without any delay.,11,N/A,to,-2.81673300,4.06368673
test_set.csv,13,that_nogap,I remember that with skill the nurse administered the new medicine to the patient without any delay.,12,N/A,the,-3.30385300,4.76645234
test_set.csv,13,that_nogap,I remember that with skill the nurse administered the new medicine to the patient without any delay.,13,N/A,patient,-1.91512000,2.76293413
test_set.csv,13,that_nogap,I remember that with skill the nurse administered the new medicine to the patient without any delay.,14,N/A,without,-7.08428200,10.22045851
test_set.csv,13,that_nogap,I remember that with skill the nurse administered the new medicine to the patient without any delay.,15,N/A,any,-2.85583500,4.12009899
test_set.csv,13,that_nogap,I remember that with skill the nurse administered the new medicine to the patient without any delay.,16,N/A,delay,-8.85720600,12.77824717
test_set.csv,13,that_nogap,I remember that with skill the nurse administered the new medicine to the patient without any delay.,17,N/A,.,-10.31473500,14.88101703
test_set.csv,13,what_gap,I remember what with skill the nurse administered to the patient without any delay.,0,N/A,I,-5.77036000,8.32486976
test_set.csv,13,what_gap,I remember what with skill the nurse administered to the patient without any delay.,1,N/A,remember,-7.33669200,10.58460916
test_set.csv,13,what_gap,I remember what with skill the nurse administered to the patient without any delay.,2,N/A,what,-7.60411200,10.97041467
test_set.csv,13,what_gap,I remember what with skill the nurse administered to the patient without any delay.,3,N/A,with,-12.56876500,18.13289494
test_set.csv,13,what_gap,I remember what with skill the nurse administered to the patient without any delay.,4,N/A,skill,-17.02841600,24.56681132
test_set.csv,13,what_gap,I remember what with skill the nurse administered to the patient without any delay.,5,N/A,the,-8.68757100,12.53351560
test_set.csv,13,what_gap,I remember what with skill the nurse administered to the patient without any delay.,6,N/A,nurse,-13.52177300,19.50779485
test_set.csv,13,what_gap,I remember what with skill the nurse administered to the patient without any delay.,7,N/A,administered,-12.97520500,18.71926391
test_set.csv,13,what_gap,I remember what with skill the nurse administered to the patient without any delay.,8,N/A,to,-3.11236700,4.49019644
test_set.csv,13,what_gap,I remember what with skill the nurse administered to the patient without any delay.,9,N/A,the,-4.43815000,6.40289700
test_set.csv,13,what_gap,I remember what with skill the nurse administered to the patient without any delay.,10,N/A,patient,-2.68905900,3.87949208
test_set.csv,13,what_gap,I remember what with skill the nurse administered to the patient without any delay.,11,N/A,without,-9.99016900,14.41276727
test_set.csv,13,what_gap,I remember what with skill the nurse administered to the patient without any delay.,12,N/A,any,-3.28638100,4.74124557
test_set.csv,13,what_gap,I remember what with skill the nurse administered to the patient without any delay.,13,N/A,delay,-9.72821400,14.03484609
test_set.csv,13,what_gap,I remember what with skill the nurse administered to the patient without any delay.,14,N/A,.,-10.48041800,15.12004708
test_set.csv,13,that_gap,I remember that with skill the nurse administered to the patient without any delay.,0,N/A,I,-5.77036000,8.32486976
test_set.csv,13,that_gap,I remember that with skill the nurse administered to the patient without any delay.,1,N/A,remember,-7.33669200,10.58460916
test_set.csv,13,that_gap,I remember that with skill the nurse administered to the patient without any delay.,2,N/A,that,-5.28750300,7.62825436
test_set.csv,13,that_gap,I remember that with skill the nurse administered to the patient without any delay.,3,N/A,with,-9.07952400,13.09898425
test_set.csv,13,that_gap,I remember that with skill the nurse administered to the patient without any delay.,4,N/A,skill,-15.13085500,21.82920947
test_set.csv,13,that_gap,I remember that with skill the nurse administered to the patient without any delay.,5,N/A,the,-7.35598100,10.61243731
test_set.csv,13,that_gap,I remember that with skill the nurse administered to the patient without any delay.,6,N/A,nurse,-14.01048100,20.21285146
test_set.csv,13,that_gap,I remember that with skill the nurse administered to the patient without any delay.,7,N/A,administered,-13.54495700,19.54124229
test_set.csv,13,that_gap,I remember that with skill the nurse administered to the patient without any delay.,8,N/A,to,-6.11770500,8.82598267
test_set.csv,13,that_gap,I remember that with skill the nurse administered to the patient without any delay.,9,N/A,the,-3.90925900,5.63986857
test_set.csv,13,that_gap,I remember that with skill the nurse administered to the patient without any delay.,10,N/A,patient,-2.14422600,3.09346422
test_set.csv,13,that_gap,I remember that with skill the nurse administered to the patient without any delay.,11,N/A,without,-9.75433900,14.07253650
test_set.csv,13,that_gap,I remember that with skill the nurse administered to the patient without any delay.,12,N/A,any,-3.12912500,4.51437312
test_set.csv,13,that_gap,I remember that with skill the nurse administered to the patient without any delay.,13,N/A,delay,-9.04335300,13.04680053
test_set.csv,13,that_gap,I remember that with skill the nurse administered to the patient without any delay.,14,N/A,.,-10.62080400,15.32258126
test_set.csv,14,what_nogap,Our friend knew what without tact the gossip column revealed family secrets to the public yesterday.,0,N/A,Our,-9.87345900,14.24439034
test_set.csv,14,what_nogap,Our friend knew what without tact the gossip column revealed family secrets to the public yesterday.,1,N/A,friend,-8.49641900,12.25774156
test_set.csv,14,what_nogap,Our friend knew what without tact the gossip column revealed family secrets to the public yesterday.,2,N/A,knew,-15.00033000,21.64090170
test_set.csv,14,what_nogap,Our friend knew what without tact the gossip column revealed family secrets to the public yesterday.,3,N/A,what,-3.79069300,5.46881399
test_set.csv,14,what_nogap,Our friend knew what without tact the gossip column revealed family secrets to the public yesterday.,4,N/A,without,-17.59664200,25.38658815
test_set.csv,14,what_nogap,Our friend knew what without tact the gossip column revealed family secrets to the public yesterday.,5,N/A,tact,-17.60845700,25.40363359
test_set.csv,14,what_nogap,Our friend knew what without tact the gossip column revealed family secrets to the public yesterday.,6,N/A,the,-7.75231100,11.18422064
test_set.csv,14,what_nogap,Our friend knew what without tact the gossip column revealed family secrets to the public yesterday.,7,N/A,gossip,-15.18798900,21.91163641
test_set.csv,14,what_nogap,Our friend knew what without tact the gossip column revealed family secrets to the public yesterday.,8,N/A,column,-5.76430800,8.31613857
test_set.csv,14,what_nogap,Our friend knew what without tact the gossip column revealed family secrets to the public yesterday.,9,N/A,revealed,-13.64118900,19.68007572
test_set.csv,14,what_nogap,Our friend knew what without tact the gossip column revealed family secrets to the public yesterday.,10,N/A,family,-17.48093200,25.21965391
test_set.csv,14,what_nogap,Our friend knew what without tact the gossip column revealed family secrets to the public yesterday.,11,N/A,secrets,-1.98786600,2.86788442
test_set.csv,14,what_nogap,Our friend knew what without tact the gossip column revealed family secrets to the public yesterday.,12,N/A,to,-5.86036100,8.45471375
test_set.csv,14,what_nogap,Our friend knew what without tact the gossip column revealed family secrets to the public yesterday.,13,N/A,the,-2.94394800,4.24721918
test_set.csv,14,what_nogap,Our friend knew what without tact the gossip column revealed family secrets to the public yesterday.,14,N/A,public,-4.41969300,6.37626917
test_set.csv,14,what_nogap,Our friend knew what without tact the gossip column revealed family secrets to the public yesterday.,15,N/A,yesterday,-13.00228100,18.75832632
test_set.csv,14,what_nogap,Our friend knew what without tact the gossip column revealed family secrets to the public yesterday.,16,N/A,.,-9.08054900,13.10046301
test_set.csv,14,that_nogap,Our friend knew that without tact the gossip column revealed family secrets to the public yesterday.,0,N/A,Our,-9.87345900,14.24439034
test_set.csv,14,that_nogap,Our friend knew that without tact the gossip column revealed family secrets to the public yesterday.,1,N/A,friend,-8.49641900,12.25774156
test_set.csv,14,that_nogap,Our friend knew that without tact the gossip column revealed family secrets to the public yesterday.,2,N/A,knew,-15.00033000,21.64090170
test_set.csv,14,that_nogap,Our friend knew that without tact the gossip column revealed family secrets to the public yesterday.,3,N/A,that,-3.26050200,4.70391007
test_set.csv,14,that_nogap,Our friend knew that without tact the gossip column revealed family secrets to the public yesterday.,4,N/A,without,-11.15578100,16.09438993
test_set.csv,14,that_nogap,Our friend knew that without tact the gossip column revealed family secrets to the public yesterday.,5,N/A,tact,-17.23477600,24.86452587
test_set.csv,14,that_nogap,Our friend knew that without tact the gossip column revealed family secrets to the public yesterday.,6,N/A,the,-5.89339400,8.50237030
test_set.csv,14,that_nogap,Our friend knew that without tact the gossip column revealed family secrets to the public yesterday.,7,N/A,gossip,-16.33437300,23.56551892
test_set.csv,14,that_nogap,Our friend knew that without tact the gossip column revealed family secrets to the public yesterday.,8,N/A,column,-5.96765100,8.60950050
test_set.csv,14,that_nogap,Our friend knew that without tact the gossip column revealed family secrets to the public yesterday.,9,N/A,revealed,-16.15394900,23.30522211
test_set.csv,14,that_nogap,Our friend knew that without tact the gossip column revealed family secrets to the public yesterday.,10,N/A,family,-14.69663600,21.20276387
test_set.csv,14,that_nogap,Our friend knew that without tact the gossip column revealed family secrets to the public yesterday.,11,N/A,secrets,-1.24892200,1.80181358
test_set.csv,14,that_nogap,Our friend knew that without tact the gossip column revealed family secrets to the public yesterday.,12,N/A,to,-5.21477800,7.52333436
test_set.csv,14,that_nogap,Our friend knew that without tact the gossip column revealed family secrets to the public yesterday.,13,N/A,the,-2.58040600,3.72273894
test_set.csv,14,that_nogap,Our friend knew that without tact the gossip column revealed family secrets to the public yesterday.,14,N/A,public,-3.87342300,5.58816815
test_set.csv,14,that_nogap,Our friend knew that without tact the gossip column revealed family secrets to the public yesterday.,15,N/A,yesterday,-14.70748600,21.21841712
test_set.csv,14,that_nogap,Our friend knew that without tact the gossip column revealed family secrets to the public yesterday.,16,N/A,.,-9.64562100,13.91568958
test_set.csv,14,what_gap,Our friend knew what without tact the gossip column revealed to the public yesterday.,0,N/A,Our,-9.87345900,14.24439034
test_set.csv,14,what_gap,Our friend knew what without tact the gossip column revealed to the public yesterday.,1,N/A,friend,-8.49641900,12.25774156
test_set.csv,14,what_gap,Our friend knew what without tact the gossip column revealed to the public yesterday.,2,N/A,knew,-15.00033000,21.64090170
test_set.csv,14,what_gap,Our friend knew what without tact the gossip column revealed to the public yesterday.,3,N/A,what,-3.79069300,5.46881399
test_set.csv,14,what_gap,Our friend knew what without tact the gossip column revealed to the public yesterday.,4,N/A,without,-17.59664200,25.38658815
test_set.csv,14,what_gap,Our friend knew what without tact the gossip column revealed to the public yesterday.,5,N/A,tact,-17.60845700,25.40363359
test_set.csv,14,what_gap,Our friend knew what without tact the gossip column revealed to the public yesterday.,6,N/A,the,-7.75231100,11.18422064
test_set.csv,14,what_gap,Our friend knew what without tact the gossip column revealed to the public yesterday.,7,N/A,gossip,-15.18798900,21.91163641
test_set.csv,14,what_gap,Our friend knew what without tact the gossip column revealed to the public yesterday.,8,N/A,column,-5.76430800,8.31613857
test_set.csv,14,what_gap,Our friend knew what without tact the gossip column revealed to the public yesterday.,9,N/A,revealed,-13.64118900,19.68007572
test_set.csv,14,what_gap,Our friend knew what without tact the gossip column revealed to the public yesterday.,10,N/A,to,-4.73713300,6.83423829
test_set.csv,14,what_gap,Our friend knew what without tact the gossip column revealed to the public yesterday.,11,N/A,the,-3.26893300,4.71607343
test_set.csv,14,what_gap,Our friend knew what without tact the gossip column revealed to the public yesterday.,12,N/A,public,-3.37255000,4.86556116
test_set.csv,14,what_gap,Our friend knew what without tact the gossip column revealed to the public yesterday.,13,N/A,yesterday,-10.36939000,14.95986753
test_set.csv,14,what_gap,Our friend knew what without tact the gossip column revealed to the public yesterday.,14,N/A,.,-8.82695800,12.73460853
test_set.csv,14,that_gap,Our friend knew that without tact the gossip column revealed to the public yesterday.,0,N/A,Our,-9.87345900,14.24439034
test_set.csv,14,that_gap,Our friend knew that without tact the gossip column revealed to the public yesterday.,1,N/A,friend,-8.49641900,12.25774156
test_set.csv,14,that_gap,Our friend knew that without tact the gossip column revealed to the public yesterday.,2,N/A,knew,-15.00033000,21.64090170
test_set.csv,14,that_gap,Our friend knew that without tact the gossip column revealed to the public yesterday.,3,N/A,that,-3.26050200,4.70391007
test_set.csv,14,that_gap,Our friend knew that without tact the gossip column revealed to the public yesterday.,4,N/A,without,-11.15578100,16.09438993
test_set.csv,14,that_gap,Our friend knew that without tact the gossip column revealed to the public yesterday.,5,N/A,tact,-17.23477600,24.86452587
